minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
1,0,0.0,1,0,1,0,0,0,0,0
3,11,0.22,1,0,0,1,0,0,0,0
3,12,0.36,3,5,0,1,0,0,0,0
2,15,0.76,1,0,0,1,0,0,1,0
1,48,9.93,1,250,1,0,0,0,0,0
1,36,4.62,2,301,0,1,0,0,0,0
1,0,0.0,4,179,0,0,0,0,0,1
1,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,1,244,0,1,0,0,0,0
7,43,1.36,1,241,1,0,0,0,0,0
1,270,5.94,5,227,1,0,0,0,1,0
3,50,3.44,1,243,1,0,0,0,0,0
1,209,5.79,2,76,0,1,0,0,1,0
1,2,0.12,2,5,0,0,0,0,1,0
1,6,0.1,2,0,1,0,0,0,1,0
1,39,2.87,1,75,1,0,0,0,0,0
2,12,1.09,1,0,1,0,0,0,0,0
7,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,1,15,0,1,0,0,1,0
1,7,0.15,1,0,1,0,0,0,0,0
30,0,0.0,96,342,0,1,0,0,0,0
1,3,2.09,1,27,0,1,0,0,1,0
2,18,1.45,1,0,0,1,0,0,0,0
2,27,2.05,1,272,1,0,0,0,1,0
4,8,0.12,1,220,1,0,0,0,0,0
3,36,0.93,1,318,0,1,0,0,0,0
5,8,0.43,1,0,0,1,0,0,0,0
7,12,0.63,1,3,0,1,0,0,0,0
2,6,0.95,2,99,1,0,0,0,0,0
1,12,10.91,4,159,0,0,1,0,0,0
3,52,0.63,1,5,0,1,0,0,1,0
30,2,0.03,39,331,0,1,0,0,0,0
5,6,0.21,1,0,1,0,0,0,0,0
20,0,0.0,3,0,0,0,1,0,1,0
1,80,3.35,1,340,0,1,0,0,1,0
30,3,0.22,2,129,0,0,0,1,0,0
29,0,0.0,327,328,0,1,0,0,0,0
1,0,0.0,1,168,0,0,1,0,1,0
1,49,1.23,1,16,0,1,0,0,0,0
3,0,0.0,1,13,0,0,1,0,0,0
1,18,3.72,5,189,1,0,0,0,1,0
4,0,0.0,2,0,1,0,0,0,1,0
2,18,1.64,1,0,1,0,0,0,0,0
2,1,0.03,1,0,0,1,0,0,1,0
3,10,0.14,1,0,0,1,0,0,0,0
3,1,0.03,1,0,0,1,0,0,1,0
7,14,0.83,1,128,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
1,0,0.0,1,90,0,0,1,0,1,0
2,23,1.92,2,328,0,1,0,0,0,0
2,86,2.43,3,63,0,1,0,0,1,0
3,4,0.08,1,365,0,1,0,0,0,0
2,5,0.19,1,0,1,0,0,0,1,0
1,87,4.58,1,8,1,0,0,0,1,0
2,15,0.24,1,61,1,0,0,0,0,0
2,36,3.17,1,218,0,1,0,0,1,0
4,0,0.0,1,2,0,1,0,0,0,0
1,11,0.42,3,239,0,0,0,0,1,0
30,0,0.0,1,71,1,0,0,0,1,0
25,20,0.9,5,365,0,1,0,0,1,0
1,47,2.38,3,40,0,0,1,0,0,0
3,3,0.38,1,35,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,1,0.02,1,0,0,1,0,0,1,0
4,2,1.36,1,3,0,1,0,0,0,0
3,19,4.52,2,231,1,0,0,0,0,0
3,116,2.24,5,83,1,0,0,0,1,0
5,10,0.26,1,0,0,1,0,0,0,0
1,12,0.37,1,0,0,0,1,0,1,0
1,2,2.0,1,71,1,0,0,0,0,0
30,0,0.0,23,343,0,1,0,0,0,0
2,5,0.27,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,25,288,0,1,0,0,0,0
2,0,0.0,6,0,1,0,0,0,0,0
1,25,2.25,2,0,0,1,0,0,1,0
5,0,0.0,1,0,0,1,0,0,0,0
30,1,0.63,1,0,1,0,0,0,1,0
2,3,0.07,1,87,0,1,0,0,1,0
28,81,0.93,1,122,0,1,0,0,0,0
30,0,0.0,49,339,0,1,0,0,0,0
2,0,0.0,5,0,1,0,0,0,1,0
1,32,0.92,1,0,0,0,1,0,1,0
1,9,1.4,3,132,0,0,1,0,0,0
14,0,0.0,1,0,0,1,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,1
4,4,0.15,1,0,0,0,0,0,1,0
5,72,1.18,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
1,2,0.16,1,0,0,1,0,0,0,0
3,69,1.49,1,343,0,0,0,1,0,0
2,16,2.55,1,134,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
2,29,0.93,1,82,1,0,0,0,0,0
5,8,0.74,1,177,1,0,0,0,1,0
2,43,1.94,2,182,1,0,0,0,1,0
2,113,3.08,3,262,1,0,0,0,0,0
7,0,0.0,1,0,1,0,0,0,1,0
5,1,0.04,1,6,1,0,0,0,1,0
5,0,0.0,1,0,1,0,0,0,0,0
1,7,0.68,8,0,1,0,0,0,1,0
3,36,1.28,1,50,1,0,0,0,1,0
5,2,0.1,1,0,0,1,0,0,1,0
1,73,0.92,3,284,1,0,0,0,1,0
1,3,0.08,1,0,0,1,0,0,0,0
3,12,0.27,2,1,0,1,0,0,0,0
3,34,2.48,1,37,0,1,0,0,0,0
2,4,4.0,1,197,0,1,0,0,0,0
7,149,1.78,1,16,0,1,0,0,0,0
2,6,0.2,1,0,1,0,0,0,1,0
2,6,2.2,1,66,0,1,0,0,0,0
2,105,3.09,1,0,0,1,0,0,1,0
2,11,2.92,1,38,0,1,0,0,0,0
6,1,0.1,2,0,1,0,0,0,0,0
29,0,0.0,96,7,0,1,0,0,0,0
30,6,0.21,12,267,0,1,0,0,0,0
2,3,0.2,1,0,1,0,0,0,1,0
3,1,0.05,1,179,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,3,0.44,5,358,0,1,0,0,1,0
1,34,0.98,1,170,0,1,0,0,0,0
7,0,0.0,2,0,1,0,0,0,1,0
3,3,0.07,1,0,0,1,0,0,0,0
1,3,0.09,1,0,1,0,0,0,0,0
7,0,0.0,1,0,0,1,0,0,0,0
2,2,0.02,2,89,1,0,0,0,1,0
4,0,0.0,1,18,1,0,0,0,0,0
3,17,2.26,3,365,1,0,0,0,1,0
1,6,0.21,1,7,0,1,0,0,0,0
4,31,0.91,1,24,1,0,0,0,0,0
4,2,1.15,1,127,0,1,0,0,0,0
3,6,0.23,2,179,1,0,0,0,1,0
1,24,3.27,1,290,1,0,0,0,0,0
4,32,1.51,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
2,1,0.03,1,0,1,0,0,0,1,0
1,15,0.42,1,189,1,0,0,0,1,0
2,12,1.55,3,0,0,1,0,0,1,0
30,0,0.0,43,283,1,0,0,0,1,0
14,5,0.21,1,79,0,1,0,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
3,72,1.22,1,25,0,1,0,0,0,0
2,0,0.0,6,318,1,0,0,0,1,0
2,6,0.09,1,20,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,232,310,0,1,0,0,0,0
2,1,0.7,1,280,0,1,0,0,0,0
1,32,1.38,2,95,1,0,0,0,1,0
7,1,0.04,3,0,0,1,0,0,1,0
3,1,0.04,1,0,1,0,0,0,1,0
1,11,0.26,1,0,0,1,0,0,0,0
1,1,1.0,1,97,1,0,0,0,1,0
1,14,0.37,2,304,1,0,0,0,1,0
30,21,0.38,1,252,1,0,0,0,0,0
30,0,0.0,232,333,0,1,0,0,0,0
30,8,0.18,9,280,0,1,0,0,0,0
6,106,2.48,2,249,0,1,0,0,0,0
1,3,0.07,1,0,0,1,0,0,0,0
5,21,1.01,1,0,0,1,0,0,0,0
3,5,0.68,1,179,1,0,0,0,1,0
5,0,0.0,1,90,0,0,1,0,1,0
3,13,0.38,1,186,1,0,0,0,1,0
4,101,2.94,1,49,0,1,0,0,1,0
2,4,0.34,2,0,0,1,0,0,1,0
4,2,0.09,1,355,0,0,1,0,1,0
5,0,0.0,1,0,1,0,0,0,1,0
2,71,4.89,1,135,0,1,0,0,1,0
10,8,0.17,1,0,0,1,0,0,1,0
15,3,0.07,2,211,1,0,0,0,0,0
5,47,1.61,4,266,0,0,1,0,1,0
1,0,0.0,1,83,0,0,0,0,1,0
2,4,0.85,1,6,0,1,0,0,0,0
1,74,1.26,2,21,1,0,0,0,1,0
5,7,0.12,1,0,1,0,0,0,0,0
2,8,0.58,1,0,1,0,0,0,1,0
4,0,0.0,1,0,0,1,0,0,1,0
5,6,0.47,1,0,0,1,0,0,0,0
3,3,0.99,1,97,0,0,1,0,0,0
1,0,0.0,6,152,1,0,0,0,1,0
5,42,1.12,1,1,1,0,0,0,0,0
30,3,0.04,1,365,1,0,0,0,1,0
1,8,0.14,1,0,0,1,0,0,0,0
5,4,0.31,1,42,0,1,0,0,0,0
4,127,1.83,1,17,0,1,0,0,0,0
30,0,0.0,65,242,0,1,0,0,0,0
10,3,0.29,1,17,0,1,0,0,0,0
7,2,0.26,2,250,1,0,0,0,1,0
3,120,2.54,1,170,1,0,0,0,0,0
3,4,0.07,2,0,1,0,0,0,1,0
1,11,0.33,2,0,0,1,0,0,0,0
5,8,2.86,1,162,0,0,1,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
3,30,0.28,1,248,0,1,0,0,0,0
1,5,0.2,2,111,1,0,0,0,1,0
1,67,3.97,5,255,1,0,0,0,0,0
2,99,2.1,8,100,1,0,0,0,1,0
4,8,0.51,2,160,0,1,0,0,0,0
3,126,1.17,4,343,1,0,0,0,1,0
4,9,1.46,1,314,0,1,0,0,0,0
4,132,3.0,2,71,1,0,0,0,0,0
30,0,0.0,96,158,0,1,0,0,0,0
2,61,3.17,1,337,1,0,0,0,0,0
3,5,0.51,1,0,1,0,0,0,1,0
1,9,1.23,11,176,0,1,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
2,125,3.3,1,302,1,0,0,0,0,0
2,111,1.89,1,348,0,0,1,0,1,0
4,58,3.8,1,78,1,0,0,0,0,0
1,7,0.78,4,189,1,0,0,0,1,0
2,40,0.77,1,295,1,0,0,0,1,0
1,39,3.77,1,362,1,0,0,0,0,0
2,15,0.5,1,0,1,0,0,0,1,0
6,4,0.18,1,0,1,0,0,0,1,0
4,0,0.0,2,102,1,0,0,0,0,0
3,6,4.86,1,45,1,0,0,0,0,0
30,6,0.16,96,255,0,1,0,0,0,0
7,2,0.04,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,4,1.58,3,4,1,0,0,0,0,0
28,9,0.26,1,219,1,0,0,0,0,0
1,80,5.1,1,57,1,0,0,0,1,0
1,102,3.66,3,121,1,0,0,0,1,0
29,16,0.36,4,300,1,0,0,0,0,0
2,11,0.8,1,73,1,0,0,0,1,0
1,1,0.05,1,0,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
2,53,2.87,1,55,1,0,0,0,1,0
2,6,0.85,2,332,1,0,0,0,0,0
5,1,0.03,1,0,0,1,0,0,1,0
3,0,0.0,1,0,0,1,0,0,0,0
3,10,0.86,1,7,0,1,0,0,0,0
3,2,0.06,1,0,0,1,0,0,0,0
3,11,0.87,3,219,0,1,0,0,1,0
5,11,1.44,2,17,0,0,1,0,1,0
30,25,2.81,4,91,0,1,0,0,0,0
30,7,0.19,1,137,0,0,1,0,1,0
2,29,0.74,1,174,1,0,0,0,0,0
2,49,0.73,1,171,1,0,0,0,0,0
1,2,0.05,1,0,0,1,0,0,1,0
3,270,3.34,1,300,1,0,0,0,1,0
4,0,0.0,1,0,1,0,0,0,1,0
30,1,0.04,1,0,0,1,0,0,1,0
2,2,0.05,1,0,0,1,0,0,0,0
2,3,0.06,1,0,0,1,0,0,0,0
6,0,0.0,1,0,1,0,0,0,0,0
4,2,0.09,1,0,0,1,0,0,1,0
1,5,0.41,1,32,0,1,0,0,1,0
1,12,0.81,4,321,1,0,0,0,1,0
3,1,0.03,1,0,0,1,0,0,0,0
2,1,0.04,1,0,0,1,0,0,1,0
14,0,0.0,1,345,1,0,0,0,0,0
4,9,1.09,1,70,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
3,0,0.0,1,365,1,0,0,0,1,0
4,4,0.18,2,0,0,0,1,0,1,0
1,3,1.48,20,358,0,1,0,0,1,0
1,3,3.0,7,0,0,0,1,0,1,0
1,15,1.08,13,357,0,0,0,0,0,0
2,5,1.61,1,7,1,0,0,0,0,0
2,3,0.62,1,36,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,62,2.11,3,0,1,0,0,0,1,0
3,7,0.46,1,0,1,0,0,0,1,0
5,5,0.13,1,0,0,1,0,0,1,0
2,0,0.0,2,0,1,0,0,0,1,0
15,1,0.02,1,275,0,1,0,0,0,0
4,3,0.09,1,0,1,0,0,0,1,0
5,0,0.0,1,0,0,1,0,0,1,0
3,158,2.33,1,188,0,1,0,0,0,0
3,5,0.14,1,0,1,0,0,0,1,0
5,1,0.04,1,0,1,0,0,0,0,0
5,9,3.8,2,225,1,0,0,0,0,0
1,2,0.05,2,0,1,0,0,0,1,0
2,97,4.14,1,35,0,1,0,0,1,0
2,15,3.52,327,273,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,65,2.88,6,361,0,0,1,0,1,0
1,1,0.57,7,331,0,0,1,0,1,0
1,202,4.35,1,0,0,0,0,0,1,0
7,13,1.26,1,292,0,1,0,0,0,0
2,8,0.11,3,365,1,0,0,0,0,0
1,48,0.59,1,312,1,0,0,0,1,0
1,0,0.0,1,0,0,0,1,0,1,0
1,6,1.58,1,0,1,0,0,0,1,0
30,1,0.15,4,151,0,1,0,0,0,0
5,0,0.0,1,0,0,1,0,0,1,0
3,0,0.0,1,0,1,0,0,0,0,0
2,8,0.63,2,90,1,0,0,0,1,0
3,19,0.44,3,0,1,0,0,0,0,0
1,17,2.33,3,4,0,1,0,0,0,1
3,9,0.21,1,0,1,0,0,0,0,0
4,152,3.26,1,281,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
1,7,0.76,7,179,1,0,0,0,1,0
30,0,0.0,23,335,0,0,1,0,1,0
2,3,0.48,1,0,0,1,0,0,1,0
2,13,2.06,4,6,0,0,1,0,1,0
1,1,1.0,1,1,1,0,0,0,1,0
3,47,2.39,1,55,1,0,0,0,0,0
30,9,0.25,91,127,0,1,0,0,0,0
30,5,0.11,1,365,0,1,0,0,0,0
4,3,0.24,1,0,1,0,0,0,0,0
2,71,1.57,4,170,1,0,0,0,1,0
1,1,0.08,2,365,0,1,0,0,0,1
1,0,0.0,1,0,1,0,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
2,12,1.86,1,132,1,0,0,0,0,0
5,1,0.02,1,0,1,0,0,0,1,0
1,1,0.45,2,52,1,0,0,0,1,0
2,11,0.53,1,2,0,1,0,0,0,0
3,59,3.49,1,52,0,0,1,0,0,0
29,0,0.0,96,267,0,1,0,0,0,0
1,11,0.23,1,0,1,0,0,0,0,0
4,49,0.51,2,43,0,1,0,0,1,0
30,4,0.06,1,310,0,1,0,0,0,0
3,21,0.56,1,15,1,0,0,0,0,0
30,0,0.0,1,0,1,0,0,0,1,0
6,61,1.17,1,257,0,1,0,0,1,0
1,0,0.0,1,95,1,0,0,0,0,0
1,15,1.74,1,27,0,1,0,0,1,0
1,9,0.23,1,0,0,1,0,0,1,0
30,1,0.13,96,331,0,1,0,0,0,0
3,17,2.63,1,228,0,1,0,0,1,0
5,1,0.05,1,0,0,1,0,0,0,0
2,1,0.05,2,0,0,1,0,0,1,0
2,153,3.77,1,337,0,0,1,0,0,0
4,6,0.27,2,0,1,0,0,0,1,0
1,111,4.61,3,111,0,1,0,0,1,0
4,0,0.0,1,0,0,1,0,0,1,0
2,35,1.35,1,327,0,1,0,0,1,0
7,4,0.33,1,31,0,1,0,0,0,0
2,1,0.42,1,359,0,1,0,0,1,0
7,3,0.24,2,29,1,0,0,0,1,0
15,4,0.18,1,83,1,0,0,0,0,1
2,4,1.5,1,178,1,0,0,0,1,0
3,0,0.0,1,0,0,0,1,0,1,0
1,88,4.93,3,0,0,1,0,0,1,0
2,4,0.17,1,0,0,1,0,0,1,0
4,21,0.75,2,189,1,0,0,0,0,0
2,121,2.06,2,270,0,1,0,0,1,0
2,3,0.16,2,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
1,6,0.2,1,9,0,1,0,0,1,0
5,7,0.18,1,0,1,0,0,0,0,0
2,9,2.76,1,22,1,0,0,0,1,0
2,5,0.91,2,191,1,0,0,0,1,0
30,0,0.0,32,51,0,1,0,0,1,0
1,0,0.0,1,0,0,0,1,0,1,0
2,66,0.94,1,347,0,1,0,0,0,0
1,1,0.02,1,0,1,0,0,0,1,0
4,6,0.24,1,0,1,0,0,0,0,0
2,22,2.45,6,308,1,0,0,0,1,0
3,13,0.82,1,83,0,0,1,0,1,0
3,3,3.0,1,0,0,1,0,0,0,0
1,2,2.0,1,5,0,0,1,0,1,0
1,5,2.31,2,156,1,0,0,0,0,1
30,0,0.0,8,347,0,1,0,0,0,0
3,0,0.0,1,89,1,0,0,0,1,0
4,10,1.99,4,11,0,0,1,0,1,0
14,0,0.0,1,0,1,0,0,0,1,0
30,1,0.03,96,309,0,1,0,0,0,0
3,2,0.08,1,0,1,0,0,0,1,0
3,29,0.55,1,0,0,0,1,0,0,0
30,7,0.34,15,294,0,0,1,0,0,0
7,1,0.04,1,0,1,0,0,0,1,0
3,3,0.4,1,178,0,0,0,0,1,0
2,93,4.15,1,43,1,0,0,0,0,0
1,0,0.0,2,0,1,0,0,0,1,0
3,39,0.94,1,54,1,0,0,0,0,0
2,1,0.52,1,81,1,0,0,0,0,0
5,0,0.0,1,0,0,1,0,0,1,0
2,14,0.51,3,0,1,0,0,0,1,0
2,1,1.0,2,325,1,0,0,0,0,0
3,4,2.35,1,144,0,0,1,0,1,0
11,0,0.0,1,365,0,1,0,0,1,0
1,28,2.6,2,212,0,0,1,0,1,0
5,44,0.75,1,180,0,1,0,0,0,0
2,2,0.26,1,11,0,1,0,0,0,0
2,12,2.4,3,365,0,0,1,0,1,0
30,1,0.03,43,365,1,0,0,0,1,0
1,13,0.7,1,0,1,0,0,0,1,0
2,0,0.0,13,364,0,0,0,0,1,0
2,146,2.6,3,277,0,1,0,0,0,0
7,1,0.03,1,0,1,0,0,0,0,0
30,0,0.0,65,250,0,1,0,0,0,0
3,2,0.1,1,8,0,1,0,0,1,0
1,19,0.28,1,0,1,0,0,0,0,0
2,2,0.04,1,0,0,1,0,0,0,0
30,0,0.0,33,217,0,1,0,0,0,0
6,1,0.03,1,24,1,0,0,0,0,0
30,54,1.17,4,288,1,0,0,0,1,0
4,12,0.47,1,42,0,0,1,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
5,0,0.0,1,0,1,0,0,0,0,0
30,4,0.26,6,220,1,0,0,0,0,0
2,18,0.35,3,145,0,1,0,0,1,0
3,7,0.64,1,6,0,1,0,0,0,0
15,15,0.32,2,61,0,0,1,0,1,0
5,44,0.77,1,299,0,1,0,0,1,0
2,5,5.0,1,0,0,1,0,0,0,0
3,0,0.0,4,180,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,0,0
4,29,1.57,1,281,1,0,0,0,0,0
1,0,0.0,1,0,0,0,1,0,1,0
1,0,0.0,33,180,1,0,0,0,1,0
3,7,0.24,1,2,1,0,0,0,1,0
3,18,0.36,2,0,1,0,0,0,1,0
1,2,0.8,8,0,0,0,1,0,1,0
1,168,3.11,1,272,1,0,0,0,1,0
30,2,0.32,2,67,0,1,0,0,0,0
30,0,0.0,1,352,1,0,0,0,0,0
30,0,0.0,31,173,1,0,0,0,0,0
4,19,0.52,1,10,0,0,1,0,1,0
1,2,0.11,1,0,0,0,0,0,1,0
3,2,1.22,3,0,1,0,0,0,1,0
5,1,0.03,1,0,1,0,0,0,0,0
1,123,4.85,5,0,0,0,1,0,1,0
4,77,1.81,1,21,0,1,0,0,1,0
1,87,2.97,1,83,0,1,0,0,1,0
2,19,0.89,1,274,0,1,0,0,1,0
7,0,0.0,1,0,0,1,0,0,0,0
1,31,3.06,1,0,1,0,0,0,1,0
1,20,2.83,5,125,1,0,0,0,1,0
3,6,0.13,1,0,0,1,0,0,0,0
2,7,3.33,1,2,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,10,5.26,1,152,0,0,1,0,0,0
5,1,0.71,1,187,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,2,1.09,1,249,1,0,0,0,1,0
2,5,3.0,3,93,0,1,0,0,1,0
5,0,0.0,1,0,1,0,0,0,1,0
30,18,4.22,5,204,0,1,0,0,0,0
1,54,3.07,1,0,1,0,0,0,1,0
3,12,0.33,1,0,0,1,0,0,0,0
2,7,0.59,1,7,1,0,0,0,0,0
1,0,0.0,2,0,0,1,0,0,1,0
12,0,0.0,1,0,1,0,0,0,1,0
3,1,0.03,2,0,0,1,0,0,1,0
2,12,2.32,1,78,0,1,0,0,1,0
1,37,2.55,1,128,0,1,0,0,1,0
1,1,0.13,1,0,0,0,1,0,1,0
1,1,0.02,1,0,1,0,0,0,0,0
30,100,1.25,1,3,0,1,0,0,0,0
3,32,1.22,1,4,0,1,0,0,0,0
3,2,0.06,1,0,1,0,0,0,0,0
1,2,0.04,1,0,0,1,0,0,1,0
5,1,0.02,1,0,1,0,0,0,0,0
1,0,0.0,1,175,1,0,0,0,1,0
3,13,1.39,1,0,0,0,1,0,0,0
3,134,2.0,3,209,1,0,0,0,0,0
5,0,0.0,1,0,1,0,0,0,0,0
30,2,0.04,1,358,0,1,0,0,0,0
2,12,0.61,1,0,1,0,0,0,0,0
3,41,1.64,1,0,0,1,0,0,0,0
1,15,0.19,1,188,0,1,0,0,0,0
1,1,0.08,1,0,1,0,0,0,1,0
30,3,0.04,1,235,0,1,0,0,0,0
1,76,1.61,1,305,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
2,61,2.4,3,110,1,0,0,0,1,0
2,6,0.98,1,0,1,0,0,0,0,0
1,0,0.0,2,365,0,1,0,0,1,0
5,0,0.0,1,51,0,1,0,0,1,0
1,171,3.82,8,236,1,0,0,0,1,0
1,30,3.4,2,335,0,1,0,0,0,1
3,2,2.0,2,142,0,1,0,0,0,1
2,32,0.5,1,0,1,0,0,0,1,0
29,26,0.25,1,12,0,1,0,0,0,0
10,10,0.21,1,0,0,1,0,0,0,0
4,0,0.0,1,27,1,0,0,0,0,0
2,1,0.04,1,0,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
1,62,1.35,3,257,0,1,0,0,1,0
14,66,1.12,1,17,0,1,0,0,1,0
1,45,5.31,1,0,1,0,0,0,1,0
1,2,0.14,1,0,1,0,0,0,1,0
3,1,0.64,3,48,0,0,0,0,0,0
3,6,0.09,1,0,0,1,0,0,0,0
1,9,0.34,1,0,1,0,0,0,1,0
3,5,0.39,1,0,1,0,0,0,0,0
2,8,0.42,1,0,1,0,0,0,1,0
5,12,2.26,1,91,0,0,0,0,0,0
1,51,2.89,1,6,1,0,0,0,1,0
3,0,0.0,1,89,0,1,0,0,1,0
2,17,0.8,1,0,1,0,0,0,0,0
1,75,5.77,3,20,1,0,0,0,0,0
1,53,1.52,3,0,1,0,0,0,1,0
2,1,0.08,1,0,1,0,0,0,0,0
1,35,1.0,1,0,1,0,0,0,1,0
7,3,1.23,1,184,0,1,0,0,1,0
2,5,0.75,1,0,1,0,0,0,0,0
1,1,0.05,1,0,0,1,0,0,0,0
30,3,0.1,87,364,0,1,0,0,0,0
